0,1
Datasets\IAM_Sentences\sentences\c06\c06-080\c06-080-s01-03.png,the Dolce Vista for the picture ) in
Datasets\IAM_Sentences\sentences\e07\e07-112\e07-112-s00-01.png,"manage , however , until a little experience"
Datasets\IAM_Sentences\sentences\f01\f01-075\f01-075-s03-00.png,But this view led to too many difficulties and
Datasets\IAM_Sentences\sentences\a05\a05-029\a05-029-s02-00.png,Mr. Watkinson and his advisers
Datasets\IAM_Sentences\sentences\c04\c04-139\c04-139-s03-00.png,"Instead , Muggeridge's appointment"
Datasets\IAM_Sentences\sentences\l03\l03-008\l03-008-s00-02.png,way .
Datasets\IAM_Sentences\sentences\n04\n04-114\n04-114-s10-01.png,he said .
Datasets\IAM_Sentences\sentences\a06\a06-070\a06-070-s01-00.png,"He said : """
Datasets\IAM_Sentences\sentences\b04\b04-134\b04-134-s04-02.png,who has been spectacularly wrong on the great
Datasets\IAM_Sentences\sentences\n02\n02-157\n02-157-s02-01.png,"could see 3anudder 3t'ing , "" he went on in a"
Datasets\IAM_Sentences\sentences\d07\d07-089\d07-089-s00-01.png,known comment on the verse ; quoted by
Datasets\IAM_Sentences\sentences\g06\g06-011p\g06-011p-s05-02.png,"the soldier - a favourable change in my eye ,"
Datasets\IAM_Sentences\sentences\a03\a03-006\a03-006-s01-00.png,In fact such Yugoslav activity has
Datasets\IAM_Sentences\sentences\e02\e02-117\e02-117-s02-01.png,tool cupboard shown here has been specially
Datasets\IAM_Sentences\sentences\n06\n06-111\n06-111-s04-02.png,leading to the ridge .
Datasets\IAM_Sentences\sentences\n04\n04-130\n04-130-s02-01.png,"off it , "" said Bawley ."
Datasets\IAM_Sentences\sentences\b04\b04-054\b04-054-s02-00.png,During this period Britain will be expected
Datasets\IAM_Sentences\sentences\h07\h07-030a\h07-030a-s00-01.png,to attract private investors by leasing part
Datasets\IAM_Sentences\sentences\j06\j06-018\j06-018-s01-04.png,one level .
Datasets\IAM_Sentences\sentences\p02\p02-121\p02-121-s03-00.png,Never able to
Datasets\IAM_Sentences\sentences\a01\a01-007\a01-007-s01-00.png,Most Labour
Datasets\IAM_Sentences\sentences\g06\g06-042i\g06-042i-s01-03.png,as homoeopathy had been brought to his notice .
Datasets\IAM_Sentences\sentences\l01\l01-133\l01-133-s03-00.png,For twenty years she
Datasets\IAM_Sentences\sentences\g06\g06-050o\g06-050o-s02-03.png,"pered and sedate , not easily irritated ,"
Datasets\IAM_Sentences\sentences\m02\m02-090\m02-090-s01-00.png,Here the rocket man's charm was disarming .
Datasets\IAM_Sentences\sentences\r03\r03-090\r03-090-s04-01.png,"you say your husband earns about ... yes ,"
Datasets\IAM_Sentences\sentences\f04\f04-093\f04-093-s01-00.png,A passenger at Victoria said he had seen
Datasets\IAM_Sentences\sentences\b06\b06-100\b06-100-s01-01.png,young people aged 15-17 starting
Datasets\IAM_Sentences\sentences\d06\d06-041\d06-041-s00-00.png,The mind tires first and conveys the impression
Datasets\IAM_Sentences\sentences\c03\c03-084a\c03-084a-s00-03.png,them .
Datasets\IAM_Sentences\sentences\n02\n02-054\n02-054-s03-01.png,mounting exasperation .
Datasets\IAM_Sentences\sentences\m06\m06-091\m06-091-s01-01.png,Flor - this other man creature is plainly useless -
Datasets\IAM_Sentences\sentences\d04\d04-032\d04-032-s02-02.png,language .
Datasets\IAM_Sentences\sentences\k04\k04-106\k04-106-s01-01.png,were left far behind .
Datasets\IAM_Sentences\sentences\a04\a04-066\a04-066-s01-00.png,He saw by reports
Datasets\IAM_Sentences\sentences\a04\a04-099\a04-099-s02-02.png,permission of American bases on our territory
Datasets\IAM_Sentences\sentences\r02\r02-003\r02-003-s01-01.png,"process could , and often did take several years ."
Datasets\IAM_Sentences\sentences\c06\c06-043\c06-043-s02-00.png,Since then he has been
Datasets\IAM_Sentences\sentences\g06\g06-018o\g06-018o-s02-04.png,thought of a fire ... .
Datasets\IAM_Sentences\sentences\g06\g06-026g\g06-026g-s02-00.png,But
Datasets\IAM_Sentences\sentences\g03\g03-049\g03-049-s01-02.png,"Christianity , common ground could be found ."
Datasets\IAM_Sentences\sentences\k04\k04-054\k04-054-s00-04.png,with a deeply thoughtful expression on his face .
Datasets\IAM_Sentences\sentences\a01\a01-038\a01-038-s01-02.png,"negotiations with Sir Roy's representative ,"
Datasets\IAM_Sentences\sentences\g06\g06-042e\g06-042e-s01-00.png,"As early as 1830 , when Anglesey believed"
Datasets\IAM_Sentences\sentences\e07\e07-066\e07-066-s00-04.png,greenhouse .
Datasets\IAM_Sentences\sentences\h01\h01-007\h01-007-s01-01.png,statistical use to be made of their experience
Datasets\IAM_Sentences\sentences\g04\g04-104\g04-104-s01-00.png,"The Bishop , knowing that I spent my holidays in"
Datasets\IAM_Sentences\sentences\k04\k04-057\k04-057-s01-00.png,Lucia was thinking how beautiful her mistress
Datasets\IAM_Sentences\sentences\k07\k07-176\k07-176-s04-00.png,Don't you feel guilty living with
Datasets\IAM_Sentences\sentences\a03\a03-047\a03-047-s01-07.png,in Algoma East .
Datasets\IAM_Sentences\sentences\g01\g01-022\g01-022-s00-00.png,BUT NONE OF THESE DEDUCTIONS WERE
Datasets\IAM_Sentences\sentences\n01\n01-045\n01-045-s04-01.png,smiled .
Datasets\IAM_Sentences\sentences\h04\h04-028\h04-028-s01-00.png,For most other
Datasets\IAM_Sentences\sentences\g06\g06-045e\g06-045e-s00-03.png,"cultivated with extraordinary success in France and Italy ,"
Datasets\IAM_Sentences\sentences\a06\a06-000\a06-000-s00-01.png,to catch speculators in shares and property .
Datasets\IAM_Sentences\sentences\h04\h04-078\h04-078-s01-00.png,"In comparison with the previous year , changes were small"
Datasets\IAM_Sentences\sentences\g06\g06-045o\g06-045o-s00-02.png,"sonby , had written to advise Anglesey"
Datasets\IAM_Sentences\sentences\r06\r06-111\r06-111-s02-01.png,"tea , and talked mainly about Philip , who ,"
Datasets\IAM_Sentences\sentences\g06\g06-050c\g06-050c-s01-00.png,In doing so he described his distinguished
Datasets\IAM_Sentences\sentences\b01\b01-027\b01-027-s04-00.png,It
Datasets\IAM_Sentences\sentences\g06\g06-031d\g06-031d-s03-00.png,"Personally I am indifferent , but I really"
Datasets\IAM_Sentences\sentences\k02\k02-097\k02-097-s01-05.png,he was merely interested in the unfamiliar
Datasets\IAM_Sentences\sentences\n02\n02-114\n02-114-s04-02.png,Forrest for behaving with ordinary moral
Datasets\IAM_Sentences\sentences\m04\m04-113\m04-113-s08-00.png,He would find the bus safe and sound in
Datasets\IAM_Sentences\sentences\c04\c04-035\c04-035-s02-01.png,repertory team of comedy character-actors jump through
Datasets\IAM_Sentences\sentences\b06\b06-100\b06-100-s01-00.png,"Out of the 550,000"
Datasets\IAM_Sentences\sentences\r06\r06-003\r06-003-s00-00.png,"One called La Patriote is Communist , and at the time"
Datasets\IAM_Sentences\sentences\r06\r06-121\r06-121-s01-02.png,stories of Isaac Babel .
Datasets\IAM_Sentences\sentences\g06\g06-050m\g06-050m-s00-00.png,Mauro's first action was to write to his
Datasets\IAM_Sentences\sentences\m02\m02-048\m02-048-s02-02.png,"back on Moon again , and able to do"
Datasets\IAM_Sentences\sentences\m04\m04-138\m04-138-s05-00.png,They waved frantically .
Datasets\IAM_Sentences\sentences\a01\a01-020\a01-020-s01-01.png,to the Africans and Liberals attending .
Datasets\IAM_Sentences\sentences\h07\h07-033a\h07-033a-s00-01.png,"balanced distribution of the type of shop , to"
Datasets\IAM_Sentences\sentences\g01\g01-016\g01-016-s01-05.png,became mere marauding route marches .
Datasets\IAM_Sentences\sentences\j06\j06-008\j06-008-s02-00.png,c .
Datasets\IAM_Sentences\sentences\f07\f07-009\f07-009-s00-01.png,"persisted down the ages , the motive that preserved"
Datasets\IAM_Sentences\sentences\p02\p02-008\p02-008-s00-02.png,the excitement of meeting
Datasets\IAM_Sentences\sentences\m06\m06-042\m06-042-s01-01.png,tigerfly is not a tigerfly until it changes .
Datasets\IAM_Sentences\sentences\n02\n02-016\n02-016-s03-00.png,She 's
Datasets\IAM_Sentences\sentences\j04\j04-008\j04-008-s02-05.png,before precipitating lead chromate .
Datasets\IAM_Sentences\sentences\d06\d06-096\d06-096-s01-01.png,can go through the same routine day in and day
Datasets\IAM_Sentences\sentences\f07\f07-000b\f07-000b-s00-05.png,nothing the German would not covet ; and
Datasets\IAM_Sentences\sentences\d04\d04-075\d04-075-s03-00.png,This lesson used to be read
Datasets\IAM_Sentences\sentences\m03\m03-095\m03-095-s00-00.png,I had a distinct impression that the
Datasets\IAM_Sentences\sentences\e06\e06-049\e06-049-s00-00.png,Let us consider first what would
Datasets\IAM_Sentences\sentences\l04\l04-124\l04-124-s01-00.png,His face wore the melancholy expression
Datasets\IAM_Sentences\sentences\r03\r03-096\r03-096-s03-00.png,"I forgot to tell you , we don't usually lend any"
Datasets\IAM_Sentences\sentences\g06\g06-026a\g06-026a-s00-00.png,A pleasant life truly ! ...
Datasets\IAM_Sentences\sentences\k03\k03-117\k03-117-s00-01.png,"grandchildren who had sat , rather intimidated"
Datasets\IAM_Sentences\sentences\d04\d04-131\d04-131-s01-01.png,people .
Datasets\IAM_Sentences\sentences\a01\a01-043u\a01-043u-s03-01.png,Weaver of New York .
Datasets\IAM_Sentences\sentences\g06\g06-037g\g06-037g-s03-00.png,None of the numerous
Datasets\IAM_Sentences\sentences\g06\g06-042g\g06-042g-s01-00.png,As
Datasets\IAM_Sentences\sentences\m04\m04-246\m04-246-s03-01.png,"two pounds marge , one tin pineapple , one York ham . """
Datasets\IAM_Sentences\sentences\b04\b04-154\b04-154-s06-00.png,The facts answer that .
Datasets\IAM_Sentences\sentences\b01\b01-089\b01-089-s00-01.png,must of course keep out .
Datasets\IAM_Sentences\sentences\p02\p02-131\p02-131-s01-02.png,"I 'd marry you myself . """
Datasets\IAM_Sentences\sentences\a06\a06-128\a06-128-s00-02.png,in response to the Budgette appeal .
Datasets\IAM_Sentences\sentences\n02\n02-004\n02-004-s03-02.png,asking Jack - as a representative of the Vallin family -
Datasets\IAM_Sentences\sentences\l01\l01-016\l01-016-s02-01.png,charm when it suited him .
Datasets\IAM_Sentences\sentences\n03\n03-106\n03-106-s01-02.png,"everything , when he wants to . """
Datasets\IAM_Sentences\sentences\g06\g06-037d\g06-037d-s01-00.png,"Sir R. Peel was here , I under-"
Datasets\IAM_Sentences\sentences\f01\f01-066\f01-066-s01-01.png,"to detach the mind from the brain , and all the biological ,"
Datasets\IAM_Sentences\sentences\a04\a04-069\a04-069-s00-00.png,"To Mr. Macmillan , Mr Gaitskell said the"
Datasets\IAM_Sentences\sentences\b05\b05-045\b05-045-s03-00.png,"Not so , dear Oxford Dictionary ."
Datasets\IAM_Sentences\sentences\j04\j04-012\j04-012-s00-00.png,Knowing the time of separation and the
Datasets\IAM_Sentences\sentences\k02\k02-018\k02-018-s01-00.png,"Lee , I"
Datasets\IAM_Sentences\sentences\h07\h07-025a\h07-025a-s01-05.png,coming into the town from surrounding
Datasets\IAM_Sentences\sentences\c06\c06-128\c06-128-s00-00.png,ON a March evening in 1932 in the New
Datasets\IAM_Sentences\sentences\c04\c04-170\c04-170-s01-01.png,to make the strongest criticisms .
Datasets\IAM_Sentences\sentences\a04\a04-003\a04-003-s00-03.png,visit to Paris .
Datasets\IAM_Sentences\sentences\r06\r06-011\r06-011-s01-00.png,"There were a few people in the bar ,"
Datasets\IAM_Sentences\sentences\b06\b06-036\b06-036-s00-01.png,and Britain must stay in it to keep the Germans in
Datasets\IAM_Sentences\sentences\h07\h07-044a\h07-044a-s01-01.png,commercial development that the
Datasets\IAM_Sentences\sentences\r02\r02-038\r02-038-s03-00.png,"It was a new briefcase , and as the train jogged along"
Datasets\IAM_Sentences\sentences\m04\m04-231\m04-231-s02-00.png,So the driver peep-peeped as
Datasets\IAM_Sentences\sentences\a02\a02-004\a02-004-s02-00.png,At the same
Datasets\IAM_Sentences\sentences\m04\m04-200\m04-200-s06-01.png,attitude .
Datasets\IAM_Sentences\sentences\g06\g06-050k\g06-050k-s00-00.png,Mauro's first action was to write to his revered
Datasets\IAM_Sentences\sentences\f02\f02-036\f02-036-s00-00.png,"The Lord Provost , having studied the report on ' The Morale and"
Datasets\IAM_Sentences\sentences\n06\n06-074\n06-074-s02-02.png,near me .
Datasets\IAM_Sentences\sentences\a01\a01-030u\a01-030u-s01-00.png,Mr. Macleod was not at the week-end
Datasets\IAM_Sentences\sentences\g06\g06-026f\g06-026f-s01-01.png,who is perhaps the best Valet de Chambre that ever was .
Datasets\IAM_Sentences\sentences\g06\g06-018o\g06-018o-s01-00.png,"In late November ,"
Datasets\IAM_Sentences\sentences\m04\m04-152\m04-152-s03-00.png,"Daggers , the"
Datasets\IAM_Sentences\sentences\c03\c03-021c\c03-021c-s02-02.png,"of companionship and sympathy - "" you need someone"
Datasets\IAM_Sentences\sentences\h02\h02-024\h02-024-s01-02.png,ity was very small indeed .
Datasets\IAM_Sentences\sentences\p02\p02-135\p02-135-s02-00.png,"She drew it out and opened it ,"
Datasets\IAM_Sentences\sentences\d06\d06-020\d06-020-s03-02.png,"lives and that the nearer we get to Him ,"
Datasets\IAM_Sentences\sentences\f07\f07-028b\f07-028b-s02-03.png,another sense to their aid .
Datasets\IAM_Sentences\sentences\b06\b06-023\b06-023-s01-02.png,Eastern Europe .
Datasets\IAM_Sentences\sentences\b01\b01-127\b01-127-s03-01.png,apartheid is being applied ever more
Datasets\IAM_Sentences\sentences\a01\a01-049x\a01-049x-s00-03.png,"gossip "" that Weaver once had Communist affilia-"
Datasets\IAM_Sentences\sentences\l04\l04-026\l04-026-s05-01.png,pulling on his gloves and adjusting his hat .
Datasets\IAM_Sentences\sentences\f01\f01-075\f01-075-s00-01.png,be analysed into discrete bits .
Datasets\IAM_Sentences\sentences\k07\k07-146\k07-146-s03-00.png,If he 'd
Datasets\IAM_Sentences\sentences\a04\a04-096\a04-096-s01-04.png,Britain alone .
Datasets\IAM_Sentences\sentences\a06\a06-141\a06-141-s02-00.png,FRANCE -
Datasets\IAM_Sentences\sentences\m03\m03-006\m03-006-s02-00.png,And the mules
Datasets\IAM_Sentences\sentences\m04\m04-113\m04-113-s04-00.png,""" Afternoon , Mr. Roberts , "" he called , polite ,"
Datasets\IAM_Sentences\sentences\a01\a01-043x\a01-043x-s00-00.png,Informal talks at Lancaster House will resume
Datasets\IAM_Sentences\sentences\m01\m01-017\m01-017-s01-01.png,"on the couch , her body uncomfortably twisted"
Datasets\IAM_Sentences\sentences\a01\a01-038\a01-038-s02-01.png,quers last week-end .
Datasets\IAM_Sentences\sentences\d06\d06-011\d06-011-s02-01.png,later chapter there are some situations
Datasets\IAM_Sentences\sentences\h02\h02-040\h02-040-s01-03.png,some authoritative medical advice on various
Datasets\IAM_Sentences\sentences\f07\f07-028a\f07-028a-s00-03.png,and intellect .
Datasets\IAM_Sentences\sentences\r02\r02-078\r02-078-s01-04.png,retrieving lost property .
Datasets\IAM_Sentences\sentences\j04\j04-035\j04-035-s01-01.png,precipitates were weighed on a semi-micro balance
Datasets\IAM_Sentences\sentences\r06\r06-011\r06-011-s02-00.png,"' I have furnished rooms , ' said"
Datasets\IAM_Sentences\sentences\g02\g02-065\g02-065-s00-00.png,Arterial pulsation disappears with cessation of
Datasets\IAM_Sentences\sentences\p03\p03-135\p03-135-s01-01.png,"grimly , and tugged her fiercely into his arms ."
Datasets\IAM_Sentences\sentences\p03\p03-069\p03-069-s00-02.png,was as though a red mist veiled her usually clear sight and
Datasets\IAM_Sentences\sentences\g01\g01-008\g01-008-s02-00.png,This
Datasets\IAM_Sentences\sentences\m04\m04-012\m04-012-s04-01.png,"Dai Pugh , taking a tearful farewell of"
Datasets\IAM_Sentences\sentences\r02\r02-127\r02-127-s01-02.png,the treads .
Datasets\IAM_Sentences\sentences\b03\b03-114\b03-114-s02-01.png,the adoption of the twenty-four hour
Datasets\IAM_Sentences\sentences\b04\b04-162\b04-162-s05-02.png,misguided tormentors .
Datasets\IAM_Sentences\sentences\g06\g06-026r\g06-026r-s00-00.png,A pleasant life truly ! ...
Datasets\IAM_Sentences\sentences\l01\l01-187\l01-187-s03-00.png,Nick and his grandfather shared their bedroom
Datasets\IAM_Sentences\sentences\n03\n03-106\n03-106-s02-00.png,""" 3Naw , "" disputed Willie ."
Datasets\IAM_Sentences\sentences\f04\f04-074\f04-074-s03-04.png,"almost tight enough to strangle her , and the ends"
Datasets\IAM_Sentences\sentences\k04\k04-126\k04-126-s03-00.png,' I see .
Datasets\IAM_Sentences\sentences\c02\c02-078\c02-078-s02-04.png,who spends a few days with an American girl
Datasets\IAM_Sentences\sentences\a06\a06-124\a06-124-s02-00.png,This is underlined in
Datasets\IAM_Sentences\sentences\a04\a04-043\a04-043-s02-04.png,Soviet Union has them .
Datasets\IAM_Sentences\sentences\e01\e01-119\e01-119-s03-01.png,from thread .
Datasets\IAM_Sentences\sentences\r06\r06-137\r06-137-s01-01.png,"said , her eyes wet again :"
Datasets\IAM_Sentences\sentences\a05\a05-013\a05-013-s02-02.png,"voluntary forces , with the last National"
Datasets\IAM_Sentences\sentences\h02\h02-004\h02-004-s01-03.png,in the questions before us and at a later stage we
Datasets\IAM_Sentences\sentences\g06\g06-045a\g06-045a-s00-06.png,"had studied under its founder , the aged"
Datasets\IAM_Sentences\sentences\f02\f02-040\f02-040-s02-04.png,"of psychology , education and social science ; ... ."
Datasets\IAM_Sentences\sentences\a02\a02-093\a02-093-s01-01.png,priority to the clash over Northern Rhodesia on his
Datasets\IAM_Sentences\sentences\a01\a01-122u\a01-122u-s04-00.png,Now in conditions of Tory
Datasets\IAM_Sentences\sentences\c06\c06-058\c06-058-s02-02.png,10 note on to the bar and orders a
Datasets\IAM_Sentences\sentences\a02\a02-120\a02-120-s02-00.png,Today
Datasets\IAM_Sentences\sentences\a04\a04-047\a04-047-s01-00.png,Obviously conscious of the fierce and
Datasets\IAM_Sentences\sentences\p02\p02-076\p02-076-s02-00.png,Gavin was
Datasets\IAM_Sentences\sentences\l07\l07-176\l07-176-s03-02.png,one of the things I like about Max .
Datasets\IAM_Sentences\sentences\h02\h02-024\h02-024-s00-02.png,to the gases and vapours which they use in the
Datasets\IAM_Sentences\sentences\g06\g06-050i\g06-050i-s00-00.png,Mauro's first action was to write to his revered master
Datasets\IAM_Sentences\sentences\a01\a01-030\a01-030-s04-00.png,He said Britain had an obligation to consult the Federal
Datasets\IAM_Sentences\sentences\a01\a01-030u\a01-030u-s06-01.png,"spokesman , said Sir Roy had no right to"
Datasets\IAM_Sentences\sentences\d06\d06-104\d06-104-s01-02.png,knowing exactly what the subject
Datasets\IAM_Sentences\sentences\g07\g07-018a\g07-018a-s01-01.png,twenty-three years of age when he undertook a load
Datasets\IAM_Sentences\sentences\f02\f02-076\f02-076-s01-00.png,"2 . If so , which occupational"
Datasets\IAM_Sentences\sentences\m01\m01-026\m01-026-s02-00.png,Stunned and
Datasets\IAM_Sentences\sentences\p06\p06-052\p06-052-s04-01.png,thing - not even friendship .
Datasets\IAM_Sentences\sentences\a01\a01-128u\a01-128u-s00-00.png,Ps
Datasets\IAM_Sentences\sentences\m01\m01-110\m01-110-s00-02.png,they will promptly give us their hypnotic
Datasets\IAM_Sentences\sentences\p03\p03-004\p03-004-s01-03.png,to put St. John's Casualty Department
Datasets\IAM_Sentences\sentences\c03\c03-087d\c03-087d-s01-03.png,way in which Mr. Ferris manipulated
Datasets\IAM_Sentences\sentences\a06\a06-090\a06-090-s02-00.png,Mr. Macmillan dealt with the main objection
Datasets\IAM_Sentences\sentences\a04\a04-019\a04-019-s00-00.png,"It said that the President and Premier noted "" with satisfaction "" the"
Datasets\IAM_Sentences\sentences\a01\a01-113\a01-113-s01-01.png,would provide an ambulance service for the absolutely
Datasets\IAM_Sentences\sentences\j04\j04-046\j04-046-s00-04.png,on the algae until the metathesis has been
Datasets\IAM_Sentences\sentences\f02\f02-020\f02-020-s01-01.png,discussions are arranged for the wives in addition to the
Datasets\IAM_Sentences\sentences\f07\f07-036\f07-036-s01-01.png,it entirely as an object of luxury that the
Datasets\IAM_Sentences\sentences\m02\m02-069\m02-069-s00-03.png,Board presided had it in their power permanently to warp the
Datasets\IAM_Sentences\sentences\d04\d04-047\d04-047-s00-02.png,"summons of destiny , to solve the economic"
Datasets\IAM_Sentences\sentences\n06\n06-186\n06-186-s06-01.png,"and got away with it . """
Datasets\IAM_Sentences\sentences\k02\k02-076\k02-076-s05-01.png,irritation I felt with him
Datasets\IAM_Sentences\sentences\n04\n04-060\n04-060-s01-00.png,I know the naval
Datasets\IAM_Sentences\sentences\g07\g07-007a\g07-007a-s00-02.png,IMPLIES THAT NOT ONLY GAMBA BUT FLETCHER
Datasets\IAM_Sentences\sentences\f01\f01-143\f01-143-s02-00.png,This is no more queer than the method
Datasets\IAM_Sentences\sentences\e02\e02-094\e02-094-s01-01.png,"however , a word of advice generally ."
Datasets\IAM_Sentences\sentences\a02\a02-102\a02-102-s02-02.png,"dge , where she is a friend of Prince William"
Datasets\IAM_Sentences\sentences\g01\g01-070\g01-070-s02-02.png,poor communications and not over supplied
Datasets\IAM_Sentences\sentences\k07\k07-134\k07-134-s04-01.png,comments like that .
Datasets\IAM_Sentences\sentences\a01\a01-091\a01-091-s02-02.png,was monstrous .
Datasets\IAM_Sentences\sentences\j04\j04-053\j04-053-s01-03.png,convert the resin completely to the chloride form .
Datasets\IAM_Sentences\sentences\a04\a04-027\a04-027-s01-02.png,fly home with the President .
Datasets\IAM_Sentences\sentences\m01\m01-136\m01-136-s01-02.png,at home .
Datasets\IAM_Sentences\sentences\f03\f03-182\f03-182-s01-00.png,Why tell them you
Datasets\IAM_Sentences\sentences\a05\a05-069\a05-069-s02-00.png,He passed in rapid
Datasets\IAM_Sentences\sentences\b03\b03-087\b03-087-s03-02.png,next report from the Molony committee .
Datasets\IAM_Sentences\sentences\b01\b01-113\b01-113-s00-01.png,"as a divine mission could have spoken of apartheid as "" a"
Datasets\IAM_Sentences\sentences\c04\c04-004\c04-004-s02-00.png,But they haven't done a thing for his film
Datasets\IAM_Sentences\sentences\a05\a05-039\a05-039-s01-00.png,This implies the dis-
Datasets\IAM_Sentences\sentences\b04\b04-134\b04-134-s04-01.png,philosopher with a highly developed sense of publicity
Datasets\IAM_Sentences\sentences\g04\g04-104\g04-104-s01-02.png,"at the Royal Herbert Hospital , full of war prisoners ."
