0,1
Datasets\IAM_Words\words\d03\d03-117\d03-117-05-03.png,9
Datasets\IAM_Words\words\a03\a03-080\a03-080-05-04.png,.
Datasets\IAM_Words\words\f07\f07-016\f07-016-01-00.png,in
Datasets\IAM_Words\words\e02\e02-094\e02-094-03-00.png,in
Datasets\IAM_Words\words\m06\m06-048\m06-048-06-00.png,each
Datasets\IAM_Words\words\a03\a03-059\a03-059-08-03.png,problems
Datasets\IAM_Words\words\r03\r03-065\r03-065-03-06.png,er
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-02-01.png,Rome
Datasets\IAM_Words\words\n03\n03-126\n03-126-03-05.png,was
Datasets\IAM_Words\words\b06\b06-064\b06-064-01-00.png,In
Datasets\IAM_Words\words\e06\e06-000\e06-000-06-00.png,during
Datasets\IAM_Words\words\b02\b02-102\b02-102-00-04.png,the
Datasets\IAM_Words\words\a03\a03-006\a03-006-08-01.png,of
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-03-06.png,the
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-06-06.png,see
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-08-04.png,I
Datasets\IAM_Words\words\g07\g07-042\g07-042-02-01.png,involved
Datasets\IAM_Words\words\k04\k04-075\k04-075-06-07.png,it
Datasets\IAM_Words\words\f04\f04-039\f04-039-08-02.png,top-hat
Datasets\IAM_Words\words\a02\a02-004\a02-004-08-01.png,the
Datasets\IAM_Words\words\d05\d05-030\d05-030-07-06.png,Puritans
Datasets\IAM_Words\words\f02\f02-017\f02-017-04-04.png,each
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-05.png,always
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-11.png,was
Datasets\IAM_Words\words\c06\c06-087\c06-087-05-06.png,Banzie
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-02-02.png,can
Datasets\IAM_Words\words\a05\a05-084\a05-084-01-00.png,French
Datasets\IAM_Words\words\n01\n01-052\n01-052-00-03.png,Modena
Datasets\IAM_Words\words\d06\d06-030\d06-030-03-06.png,any
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-08-05.png,numerous
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-03-02.png,ambulance
Datasets\IAM_Words\words\j06\j06-030\j06-030-10-03.png,swimming
Datasets\IAM_Words\words\h02\h02-004\h02-004-08-04.png,be
Datasets\IAM_Words\words\h06\h06-003\h06-003-08-08.png,or
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-01-06.png,written
Datasets\IAM_Words\words\n06\n06-182\n06-182-07-01.png,2hyar
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-07-01.png,turns
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-01.png,more
Datasets\IAM_Words\words\k04\k04-050\k04-050-05-03.png,...
Datasets\IAM_Words\words\k04\k04-010\k04-010-04-04.png,sightseers
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-08-05.png,him
Datasets\IAM_Words\words\r03\r03-050\r03-050-02-10.png,face
Datasets\IAM_Words\words\n04\n04-039\n04-039-05-09.png,.
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-02.png,years
Datasets\IAM_Words\words\c06\c06-083\c06-083-03-01.png,Hudson
Datasets\IAM_Words\words\a04\a04-019\a04-019-00-02.png,that
Datasets\IAM_Words\words\a06\a06-095\a06-095-00-05.png,be
Datasets\IAM_Words\words\p03\p03-047\p03-047-09-06.png,Trouble
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-07-05.png,of
Datasets\IAM_Words\words\a03\a03-030\a03-030-07-01.png,in
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-00-01.png,the
Datasets\IAM_Words\words\a03\a03-006\a03-006-00-09.png,Indo-
Datasets\IAM_Words\words\p03\p03-072\p03-072-04-08.png,Load
Datasets\IAM_Words\words\f02\f02-036\f02-036-03-06.png,set
Datasets\IAM_Words\words\b01\b01-062\b01-062-09-05.png,.
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-05-04.png,no
Datasets\IAM_Words\words\d04\d04-053\d04-053-05-00.png,our
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-00-05.png,tastes
Datasets\IAM_Words\words\h04\h04-082\h04-082-10-08.png,potatoes
Datasets\IAM_Words\words\b06\b06-059\b06-059-09-01.png,to
Datasets\IAM_Words\words\h06\h06-085\h06-085-09-03.png,platens
Datasets\IAM_Words\words\n06\n06-128\n06-128-07-00.png,over
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-05.png,despair
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-03.png,against
Datasets\IAM_Words\words\l01\l01-143\l01-143-04-01.png,have
Datasets\IAM_Words\words\e02\e02-086\e02-086-02-09.png,It
Datasets\IAM_Words\words\b05\b05-017\b05-017-01-04.png,of
Datasets\IAM_Words\words\r03\r03-115\r03-115-02-05.png,when
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-00-05.png,Australia
Datasets\IAM_Words\words\a06\a06-110\a06-110-01-02.png,said
Datasets\IAM_Words\words\p01\p01-168\p01-168-01-08.png,had
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-06.png,ruler
Datasets\IAM_Words\words\j07\j07-000\j07-000-03-04.png,exchangers
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-06-01.png,central
Datasets\IAM_Words\words\g04\g04-092\g04-092-09-00.png,fifty
Datasets\IAM_Words\words\c06\c06-128\c06-128-08-04.png,","
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-03.png,on
Datasets\IAM_Words\words\a02\a02-072\a02-072-05-06.png,call
Datasets\IAM_Words\words\a02\a02-053\a02-053-07-00.png,members
Datasets\IAM_Words\words\a05\a05-044\a05-044-04-06.png,deprived
Datasets\IAM_Words\words\h02\h02-040\h02-040-03-05.png,authorised
Datasets\IAM_Words\words\c06\c06-058\c06-058-01-00.png,of
Datasets\IAM_Words\words\b04\b04-195\b04-195-00-09.png,.
Datasets\IAM_Words\words\k03\k03-157\k03-157-00-04.png,give
Datasets\IAM_Words\words\b03\b03-109\b03-109-08-02.png,recording
Datasets\IAM_Words\words\r06\r06-022\r06-022-06-03.png,woman
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-07-02.png,ever
Datasets\IAM_Words\words\n02\n02-120\n02-120-04-08.png,reply
Datasets\IAM_Words\words\m04\m04-107\m04-107-02-02.png,was
Datasets\IAM_Words\words\n03\n03-113\n03-113-03-03.png,She
Datasets\IAM_Words\words\h02\h02-004\h02-004-01-03.png,seek
Datasets\IAM_Words\words\n02\n02-037\n02-037-02-07.png,with
Datasets\IAM_Words\words\b05\b05-062\b05-062-01-02.png,weighed
Datasets\IAM_Words\words\n06\n06-082\n06-082-03-02.png,Johnny
Datasets\IAM_Words\words\e04\e04-038\e04-038-01-02.png,decides
Datasets\IAM_Words\words\b01\b01-079\b01-079-03-06.png,pre-
Datasets\IAM_Words\words\l04\l04-005\l04-005-01-07.png,if
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-06-05.png,her
Datasets\IAM_Words\words\f07\f07-013\f07-013-00-04.png,good
Datasets\IAM_Words\words\h07\h07-011\h07-011-05-03.png,per
Datasets\IAM_Words\words\b04\b04-154\b04-154-05-09.png,Is
Datasets\IAM_Words\words\b05\b05-062\b05-062-02-05.png,hands
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-04.png,of
Datasets\IAM_Words\words\m03\m03-118\m03-118-01-05.png,at
Datasets\IAM_Words\words\d01\d01-016\d01-016-03-10.png,.
Datasets\IAM_Words\words\d04\d04-101\d04-101-01-06.png,Oral
Datasets\IAM_Words\words\a04\a04-089\a04-089-02-07.png,and
Datasets\IAM_Words\words\b05\b05-083\b05-083-05-00.png,thankless
Datasets\IAM_Words\words\a02\a02-024\a02-024-04-00.png,ter
Datasets\IAM_Words\words\m04\m04-113\m04-113-03-06.png,up
Datasets\IAM_Words\words\e07\e07-076\e07-076-06-04.png,larger
Datasets\IAM_Words\words\f01\f01-147\f01-147-04-09.png,know
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-00-00.png,She
Datasets\IAM_Words\words\m04\m04-238\m04-238-05-03.png,He
Datasets\IAM_Words\words\r02\r02-089\r02-089-01-05.png,the
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-06.png,indifferent
Datasets\IAM_Words\words\e04\e04-043\e04-043-07-02.png,freeboard
Datasets\IAM_Words\words\j04\j04-065\j04-065-07-04.png,arising
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-08-04.png,his
Datasets\IAM_Words\words\l01\l01-007\l01-007-03-04.png,the
Datasets\IAM_Words\words\h01\h01-027\h01-027-06-07.png,But
Datasets\IAM_Words\words\p03\p03-072\p03-072-06-00.png,looked
Datasets\IAM_Words\words\n06\n06-194\n06-194-00-09.png,said
Datasets\IAM_Words\words\a01\a01-113\a01-113-04-02.png,Answering
Datasets\IAM_Words\words\j04\j04-019\j04-019-03-06.png,.
Datasets\IAM_Words\words\l04\l04-124\l04-124-02-08.png,but
Datasets\IAM_Words\words\l07\l07-111\l07-111-04-01.png,was
Datasets\IAM_Words\words\p02\p02-131\p02-131-02-03.png,I
Datasets\IAM_Words\words\a03\a03-034\a03-034-03-01.png,the
Datasets\IAM_Words\words\n04\n04-100\n04-100-06-06.png,attitude
Datasets\IAM_Words\words\p01\p01-155\p01-155-06-04.png,mind
Datasets\IAM_Words\words\c04\c04-004\c04-004-01-04.png,End
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-10-01.png,favourable
Datasets\IAM_Words\words\m01\m01-032\m01-032-01-00.png,to
Datasets\IAM_Words\words\n02\n02-040\n02-040-02-11.png,?
Datasets\IAM_Words\words\m04\m04-100\m04-100-05-06.png,Rev.
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-06-04.png,and
Datasets\IAM_Words\words\b04\b04-060\b04-060-00-00.png,It
Datasets\IAM_Words\words\a05\a05-084\a05-084-08-07.png,listening
Datasets\IAM_Words\words\l04\l04-034\l04-034-07-03.png,You
Datasets\IAM_Words\words\m04\m04-012\m04-012-03-01.png,Motor
Datasets\IAM_Words\words\b06\b06-036\b06-036-02-10.png,controlling
Datasets\IAM_Words\words\b05\b05-062\b05-062-05-00.png,said
Datasets\IAM_Words\words\a02\a02-106\a02-106-09-03.png,but
Datasets\IAM_Words\words\n06\n06-074\n06-074-05-06.png,""""
Datasets\IAM_Words\words\k07\k07-176\k07-176-08-01.png,her
Datasets\IAM_Words\words\a06\a06-036\a06-036-00-06.png,destroying
Datasets\IAM_Words\words\f04\f04-011\f04-011-07-03.png,","
Datasets\IAM_Words\words\j01\j01-070\j01-070-01-00.png,-ve
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-00-01.png,Macleod
Datasets\IAM_Words\words\n04\n04-060\n04-060-00-04.png,large
Datasets\IAM_Words\words\h04\h04-021\h04-021-01-05.png,national
Datasets\IAM_Words\words\a03\a03-009\a03-009-06-05.png,idea
Datasets\IAM_Words\words\m04\m04-100\m04-100-02-07.png,inquired
Datasets\IAM_Words\words\g01\g01-022\g01-022-05-06.png,THINK
Datasets\IAM_Words\words\g07\g07-084\g07-084-05-00.png,consider
Datasets\IAM_Words\words\b05\b05-042\b05-042-05-04.png,raw
Datasets\IAM_Words\words\g03\g03-049\g03-049-04-03.png,League
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-07-03.png,symptoms
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-04-06.png,.
Datasets\IAM_Words\words\k07\k07-185\k07-185-08-03.png,all
Datasets\IAM_Words\words\p01\p01-147\p01-147-03-05.png,implements
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-02-05.png,human
Datasets\IAM_Words\words\m01\m01-110\m01-110-02-03.png,give
Datasets\IAM_Words\words\n06\n06-163\n06-163-08-04.png,all
Datasets\IAM_Words\words\a05\a05-099\a05-099-04-00.png,theme
Datasets\IAM_Words\words\k02\k02-018\k02-018-02-01.png,rather
Datasets\IAM_Words\words\f07\f07-096\f07-096-05-07.png,with
Datasets\IAM_Words\words\g04\g04-043\g04-043-05-04.png,church
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-03.png,of
Datasets\IAM_Words\words\f04\f04-100\f04-100-07-06.png,his
Datasets\IAM_Words\words\f07\f07-069\f07-069-08-08.png,which
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-01-05.png,sovereign
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-05-06.png,'
Datasets\IAM_Words\words\b06\b06-012\b06-012-00-05.png,up
Datasets\IAM_Words\words\e06\e06-015\e06-015-01-02.png,gear
Datasets\IAM_Words\words\c06\c06-031\c06-031-02-08.png,about
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-05-03.png,I
Datasets\IAM_Words\words\a06\a06-057\a06-057-03-08.png,talk
Datasets\IAM_Words\words\e06\e06-033\e06-033-04-04.png,every
Datasets\IAM_Words\words\b01\b01-018\b01-018-05-03.png,had
Datasets\IAM_Words\words\n04\n04-009\n04-009-02-06.png,ready
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-04-04.png,","
Datasets\IAM_Words\words\n03\n03-091\n03-091-06-01.png,to
Datasets\IAM_Words\words\n04\n04-000\n04-000-02-10.png,now
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-09.png,beyond
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-03-11.png,to
Datasets\IAM_Words\words\a02\a02-062\a02-062-05-08.png,","
Datasets\IAM_Words\words\r06\r06-130\r06-130-03-07.png,bitterly
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-02-06.png,he
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-01-06.png,is
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-02-05.png,With
Datasets\IAM_Words\words\g04\g04-104\g04-104-05-09.png,","
Datasets\IAM_Words\words\c06\c06-047\c06-047-00-07.png,.
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-06.png,Senator
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-03.png,.
Datasets\IAM_Words\words\d06\d06-060\d06-060-01-01.png,this
Datasets\IAM_Words\words\a02\a02-004\a02-004-02-05.png,on
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-06-02.png,the
Datasets\IAM_Words\words\b06\b06-064\b06-064-06-02.png,why
Datasets\IAM_Words\words\m04\m04-222\m04-222-07-00.png,""""
Datasets\IAM_Words\words\n06\n06-163\n06-163-08-03.png,for
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-06-07.png,to
Datasets\IAM_Words\words\e06\e06-010\e06-010-02-01.png,migrate
Datasets\IAM_Words\words\e07\e07-003\e07-003-06-03.png,carrying
Datasets\IAM_Words\words\m01\m01-012\m01-012-08-02.png,settling
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-07-08.png,priest
Datasets\IAM_Words\words\c06\c06-020\c06-020-02-12.png,'m
Datasets\IAM_Words\words\m04\m04-180\m04-180-01-01.png,he
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-01-01.png,Lady
Datasets\IAM_Words\words\a03\a03-050\a03-050-04-06.png,to
Datasets\IAM_Words\words\j01\j01-059\j01-059-03-04.png,stream
Datasets\IAM_Words\words\h04\h04-000\h04-000-01-01.png,appreciably
Datasets\IAM_Words\words\k04\k04-079\k04-079-09-08.png,beside
Datasets\IAM_Words\words\k07\k07-158\k07-158-02-01.png,can't
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-03-06.png,","
Datasets\IAM_Words\words\n04\n04-190\n04-190-01-07.png,met
Datasets\IAM_Words\words\j04\j04-103\j04-103-00-04.png,from
Datasets\IAM_Words\words\h02\h02-024\h02-024-06-02.png,eleven
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-09-02.png,on
Datasets\IAM_Words\words\c04\c04-165\c04-165-04-04.png,them
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-00-01.png,Bryan
Datasets\IAM_Words\words\n06\n06-074\n06-074-04-08.png,said
Datasets\IAM_Words\words\a03\a03-071\a03-071-06-01.png,","
Datasets\IAM_Words\words\b04\b04-154\b04-154-03-05.png,promises
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-06-06.png,sacred
